	precision	recall	f1	accuracy	support
ambience general	0.7188	0.8214	0.7667	0.6216	37.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.8571	0.4615	0.6	0.4286	14.0
drinks style_options	0.6	0.75	0.6667	0.5	6.0
food prices	0.625	0.3846	0.4762	0.3125	16.0
food quality	0.8081	0.8602	0.8333	0.7143	112.0
food style_options	0.5758	0.5278	0.5507	0.38	50.0
location general	1.0	0.625	0.7692	0.625	8.0
restaurant general	0.76	0.5758	0.6552	0.4872	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.5455	0.4615	0.5	0.3333	18.0
service general	0.8966	0.7761	0.832	0.7123	73.0
Micro-AVG	0.758	0.6556	0.7031	0.5421	439.0
Macro-AVG	0.6572	0.5412	0.5819		439
