	precision	recall	f1	accuracy	support
ambience general	0.5938	0.6786	0.6333	0.4634	41.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.7143	0.3846	0.5	0.3333	15.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.5	0.3077	0.381	0.2353	17.0
food quality	0.6566	0.6989	0.6771	0.5118	127.0
food style_options	0.3636	0.3333	0.3478	0.2105	57.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.54	0.4091	0.4655	0.3034	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.4545	0.3846	0.4167	0.2632	19.0
service general	0.7414	0.6418	0.688	0.5244	82.0
Micro-AVG	0.5924	0.5124	0.5495	0.3788	491.0
Macro-AVG	0.5054	0.4032	0.44		491
