	precision	recall	f1	accuracy	support
ambience general:positive	0.625	0.75	0.6818	0.5172	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.5714	0.5333	0.3636	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.25	0.3333	0.2	5.0
drinks quality:positive	0.8	0.4	0.5333	0.3636	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.5	0.5	0.3333	3.0
drinks style_options:positive	0.2	1.0	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.6667	0.6667	0.6667	0.5	4.0
food prices:neutral	1.0	0.25	0.4	0.25	4.0
food prices:negative	0.25	0.1667	0.2	0.1111	9.0
food quality:positive	0.7419	0.7797	0.7603	0.6133	75.0
food quality:neutral	0.5	0.4286	0.4615	0.3	10.0
food quality:negative	0.5161	0.5926	0.5517	0.381	42.0
food style_options:positive	0.5263	0.5263	0.5263	0.3571	28.0
food style_options:neutral	0.0	0.0	0.0	0.0	9.0
food style_options:negative	0.1667	0.2	0.1818	0.1	20.0
location general:positive	0.8	0.5714	0.6667	0.5	8.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6296	0.4722	0.5397	0.3696	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.4348	0.3846	0.4082	0.2564	39.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	9.0
restaurant prices:positive	0.25	0.25	0.25	0.1429	7.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.6	0.5	0.5455	0.375	8.0
service general:positive	0.8065	0.7576	0.7812	0.641	39.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.6923	0.6207	0.6545	0.4865	37.0
Micro-AVG	0.5924	0.5124	0.5495	0.3788	491.0
Macro-AVG	0.3391	0.3048	0.303		491
