	precision	recall	f1	accuracy	support
ambience general	0.4375	0.5385	0.4828	0.3182	66.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.2857	0.4	0.3333	0.2	10.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.0	0.0	0.0	0.0	9.0
food quality	0.5315	0.6281	0.5758	0.4043	188.0
food style_options	0.3667	0.3333	0.3492	0.2115	52.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.6111	0.4459	0.5156	0.3474	95.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5	0.6667	0.5714	0.4	15.0
service general	0.5775	0.5062	0.5395	0.3694	111.0
Micro-AVG	0.5132	0.5079	0.5105	0.3428	566.0
Macro-AVG	0.4008	0.3766	0.3779		566
