	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8205	0.7356	0.5818	55.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.2857	0.4	0.3333	0.2	10.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.5	0.1429	0.2222	0.125	8.0
food quality	0.7203	0.8512	0.7803	0.6398	161.0
food style_options	0.6	0.5455	0.5714	0.4	45.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.8889	0.6486	0.75	0.6	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6667	0.8889	0.7619	0.6154	13.0
service general	0.8592	0.7531	0.8026	0.6703	91.0
Micro-AVG	0.7354	0.7277	0.7316	0.5768	482.0
Macro-AVG	0.5851	0.5876	0.552		482
