	precision	recall	f1	accuracy	support
ambience general	0.625	0.7692	0.6897	0.5263	57.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.2857	0.4	0.3333	0.2	10.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.5	0.1429	0.2222	0.125	8.0
food quality	0.6573	0.7769	0.7121	0.5529	170.0
food style_options	0.5667	0.5152	0.5397	0.3696	46.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.7593	0.5541	0.6406	0.4713	87.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5833	0.7778	0.6667	0.5	14.0
service general	0.7746	0.679	0.7237	0.567	97.0
Micro-AVG	0.664	0.6571	0.6605	0.4931	509.0
Macro-AVG	0.521	0.4679	0.4746		509
