	precision	recall	f1	accuracy	support
ambience general	0.84	0.5	0.6269	0.4565	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.859	0.6634	0.7486	0.5982	112.0
food style_options	1.0	0.0345	0.0667	0.0345	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8	0.4828	0.6022	0.4308	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.9091	0.6154	0.7339	0.5797	69.0
Micro-AVG	0.8579	0.4511	0.5913	0.4198	374.0
Macro-AVG	0.3673	0.1913	0.2315		374
