	precision	recall	f1	accuracy	support
ambience general	0.8	0.4762	0.597	0.4255	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.6795	0.5248	0.5922	0.4206	126.0
food style_options	0.0	0.0	0.0	0.0	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6571	0.3966	0.4946	0.3286	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8409	0.5692	0.6789	0.5139	72.0
Micro-AVG	0.7268	0.3822	0.5009	0.3342	398.0
Macro-AVG	0.2481	0.1639	0.1969		398
