	precision	recall	f1	accuracy	support
ambience general	0.7634	0.9009	0.8264	0.7042	142.0
drinks prices	0.6	0.3333	0.4286	0.2727	11.0
drinks quality	0.5	0.3	0.375	0.2308	13.0
drinks style_options	0.5833	0.6364	0.6087	0.4375	16.0
food prices	0.5435	0.625	0.5814	0.4098	61.0
food quality	0.8151	0.8926	0.8521	0.7423	291.0
food style_options	0.6452	0.6452	0.6452	0.4762	84.0
location general	1.0	0.3333	0.5	0.3333	18.0
restaurant general	0.8148	0.8037	0.8092	0.6795	259.0
restaurant miscellaneous	1.0	0.0769	0.1429	0.0769	13.0
restaurant prices	0.5588	0.5	0.5278	0.3585	53.0
service general	0.9212	0.9078	0.9144	0.8423	222.0
Micro-AVG	0.7933	0.7998	0.7965	0.6619	1183.0
Macro-AVG	0.7288	0.5796	0.601		1183
