	precision	recall	f1	accuracy	support
ambience general	0.8444	0.6667	0.7451	0.5938	64.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.9375	0.5	0.6522	0.4839	31.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.8357	0.7905	0.8125	0.6842	171.0
food style_options	0.8182	0.1957	0.3158	0.1875	48.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7206	0.6049	0.6577	0.49	100.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6667	0.1	0.1739	0.0952	21.0
service general	0.9038	0.8174	0.8584	0.752	125.0
Micro-AVG	0.8372	0.6034	0.7013	0.54	600.0
Macro-AVG	0.4772	0.3063	0.3513		600
