	precision	recall	f1	accuracy	support
ambience general	0.8649	0.7805	0.8205	0.6957	46.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.6667	0.1818	0.2857	0.1667	12.0
drinks style_options	0.6667	1.0	0.8	0.6667	3.0
food prices	0.5	0.75	0.6	0.4286	7.0
food quality	0.8851	0.9059	0.8953	0.8105	95.0
food style_options	0.6364	0.7	0.6667	0.5	42.0
location general	0.3333	1.0	0.5	0.3333	3.0
restaurant general	0.82	0.7885	0.8039	0.6721	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.625	0.5	0.5556	0.3846	13.0
service general	0.8816	0.9054	0.8933	0.8072	83.0
Micro-AVG	0.8161	0.7956	0.8057	0.6747	375.0
Macro-AVG	0.6289	0.6677	0.616		375
