	precision	recall	f1	accuracy	support
ambience general	0.575	0.4792	0.5227	0.3538	65.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5	0.0833	0.1429	0.0769	13.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5	0.1176	0.1905	0.1053	19.0
food quality	0.6667	0.493	0.5668	0.3955	177.0
food style_options	0.5	0.3265	0.3951	0.2462	65.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.4571	0.3077	0.3678	0.2254	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.05	0.0909	0.0476	21.0
service general	0.6471	0.5077	0.569	0.3976	166.0
Micro-AVG	0.591	0.3829	0.4648	0.3027	697.0
Macro-AVG	0.3622	0.1971	0.2371		697
