	precision	recall	f1	accuracy	support
ambience general	0.675	0.5625	0.6136	0.4426	61.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5	0.0833	0.1429	0.0769	13.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5	0.1176	0.1905	0.1053	19.0
food quality	0.7429	0.5493	0.6316	0.4615	169.0
food style_options	0.5938	0.3878	0.4691	0.3065	62.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6429	0.4327	0.5172	0.3488	129.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.05	0.0909	0.0476	21.0
service general	0.8725	0.6846	0.7672	0.6224	143.0
Micro-AVG	0.7339	0.4755	0.5771	0.4056	646.0
Macro-AVG	0.4189	0.239	0.2853		646
