	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.6429	0.6545	0.4865	37.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	1.0	0.1	0.1818	0.1	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	1.0	1.0	1.0	2.0
drinks quality:positive	0.6667	0.4	0.5	0.3333	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.1667	0.2222	0.125	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.2857	0.4444	0.2857	7.0
food quality:positive	0.75	0.7222	0.7358	0.5821	67.0
food quality:neutral	1.0	0.4	0.5714	0.4	10.0
food quality:negative	0.6667	0.6875	0.6769	0.5116	43.0
food style_options:positive	0.5652	0.5417	0.5532	0.3824	34.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.4444	0.2353	0.3077	0.1818	22.0
location general:positive	0.0	0.0	0.0	0.0	10.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.56	0.4375	0.4912	0.3256	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4615	0.375	0.4138	0.2609	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.0	0.0	0.0	0.0	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.25	0.4	0.25	8.0
service general:positive	0.8056	0.7632	0.7838	0.6444	45.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8636	0.6129	0.717	0.5588	34.0
Micro-AVG	0.6899	0.485	0.5696	0.3982	447.0
Macro-AVG	0.3273	0.2117	0.2404		447
