	precision	recall	f1	accuracy	support
ambience general	0.6786	0.5	0.5758	0.4043	47.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6667	0.2	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6	0.2308	0.3333	0.2	15.0
food quality	0.7303	0.6771	0.7027	0.5417	120.0
food style_options	0.5312	0.3696	0.4359	0.2787	61.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.5263	0.3922	0.4494	0.2899	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	1.0	0.1429	0.25	0.1429	14.0
service general	0.8276	0.6761	0.7442	0.5926	81.0
Micro-AVG	0.6899	0.485	0.5696	0.3982	447.0
Macro-AVG	0.5467	0.3074	0.3721		447
