	precision	recall	f1	accuracy	support
ambience general	0.8443	0.8175	0.8306	0.7103	145.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.5	0.8	0.6154	0.4444	18.0
drinks style_options	0.5882	0.9091	0.7143	0.5556	18.0
food prices	0.5476	0.561	0.5542	0.3833	60.0
food quality	0.6693	0.89	0.764	0.6181	419.0
food style_options	0.4308	0.8116	0.5628	0.3916	143.0
location general	0.6364	0.7778	0.7	0.5385	26.0
restaurant general	0.7582	0.8333	0.794	0.6584	281.0
restaurant miscellaneous	0.0909	0.0769	0.0833	0.0435	23.0
restaurant prices	0.4694	0.5897	0.5227	0.3538	65.0
service general	0.8443	0.9279	0.8841	0.7923	260.0
Micro-AVG	0.6924	0.8358	0.7574	0.6095	1470.0
Macro-AVG	0.5983	0.7329	0.6521		1470
