	precision	recall	f1	accuracy	support
ambience general	0.504	0.5	0.502	0.3351	188.0
drinks prices	0.4167	0.5	0.4545	0.2941	17.0
drinks quality	0.3846	0.5	0.4348	0.2778	18.0
drinks style_options	0.5	0.5455	0.5217	0.3529	17.0
food prices	0.425	0.4146	0.4198	0.2656	64.0
food quality	0.5351	0.5498	0.5424	0.3721	430.0
food style_options	0.2283	0.3043	0.2609	0.15	140.0
location general	0.3125	0.2778	0.2941	0.1724	29.0
restaurant general	0.6385	0.6126	0.6253	0.4548	299.0
restaurant miscellaneous	0.0667	0.0769	0.0714	0.037	27.0
restaurant prices	0.3871	0.3077	0.3429	0.2069	58.0
service general	0.5538	0.6261	0.5877	0.4162	334.0
Micro-AVG	0.5089	0.5317	0.5201	0.3514	1622.0
Macro-AVG	0.4127	0.4346	0.4215		1622
