	precision	recall	f1	accuracy	support
ambience general	0.6	0.8491	0.7031	0.5422	83.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.5	0.9167	0.6471	0.4783	23.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.4815	0.7647	0.5909	0.4194	31.0
food quality	0.6083	0.9182	0.7318	0.5771	253.0
food style_options	0.6119	0.7193	0.6613	0.494	83.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7059	0.7059	0.7059	0.5455	154.0
restaurant miscellaneous	0.3077	0.3077	0.3077	0.1818	22.0
restaurant prices	0.6316	0.5	0.5581	0.3871	31.0
service general	0.8741	0.9259	0.8993	0.817	153.0
Micro-AVG	0.6635	0.8122	0.7304	0.5753	857.0
Macro-AVG	0.616	0.7173	0.6525		857
