	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	31.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	16.0
food quality	0.2216	0.6578	0.3315	0.1987	619.0
food style_options	0.0	0.0	0.0	0.0	53.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.0	0.0	0.0	0.0	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.0	0.0	0.0	0.0	120.0
Micro-AVG	0.2216	0.2043	0.2126	0.119	1034.0
Macro-AVG	0.0185	0.0548	0.0276		1034
