	precision	recall	f1	accuracy	support
ambience general	0.7778	0.6562	0.7119	0.5526	38.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8286	0.6374	0.7205	0.5631	103.0
food style_options	0.7059	0.2927	0.4138	0.2609	46.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6667	0.4483	0.5361	0.3662	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.6981	0.4805	0.5692	0.3978	93.0
Micro-AVG	0.7476	0.4543	0.5651	0.3939	391.0
Macro-AVG	0.3064	0.2096	0.246		391
