	precision	recall	f1	accuracy	support
ambience general	0.75	0.8077	0.7778	0.6364	33.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7529	0.8	0.7758	0.6337	101.0
food style_options	0.4737	0.2903	0.36	0.2195	41.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8431	0.6143	0.7107	0.5513	78.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.75	0.3333	0.4615	0.3	10.0
service general	0.8571	0.7869	0.8205	0.6957	69.0
Micro-AVG	0.7737	0.6124	0.6836	0.5193	362.0
Macro-AVG	0.3689	0.3027	0.3255		362
