	precision	recall	f1	accuracy	support
ambience general	0.8947	0.7556	0.8193	0.6939	49.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.3333	0.1429	0.2	0.1111	9.0
drinks style_options	0.75	0.6	0.6667	0.5	6.0
food prices	0.25	0.25	0.25	0.1429	7.0
food quality	0.9114	0.8471	0.878	0.7826	92.0
food style_options	0.5517	0.5714	0.5614	0.3902	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7547	0.7273	0.7407	0.5882	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.9	0.6923	0.7826	0.6429	14.0
service general	0.8088	0.8209	0.8148	0.6875	80.0
Micro-AVG	0.7973	0.7342	0.7644	0.6187	375.0
Macro-AVG	0.5545	0.534	0.5317		375
