	precision	recall	f1	accuracy	support
ambience general	0.7368	0.6222	0.6747	0.5091	55.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.1429	0.2	0.1111	9.0
drinks style_options	0.5	0.4	0.4444	0.2857	7.0
food prices	0.25	0.25	0.25	0.1429	7.0
food quality	0.6709	0.6235	0.6463	0.4775	111.0
food style_options	0.5172	0.5357	0.5263	0.3571	42.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.5472	0.5273	0.537	0.3671	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.3846	0.4348	0.2778	18.0
service general	0.6324	0.6418	0.637	0.4674	92.0
Micro-AVG	0.6082	0.5601	0.5832	0.4116	430.0
Macro-AVG	0.3906	0.344	0.3625		430
