	precision	recall	f1	accuracy	support
ambience general	0.6767	0.7143	0.695	0.5325	169.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.4545	0.5	0.4762	0.3125	16.0
drinks style_options	0.4444	0.7273	0.5517	0.381	21.0
food prices	0.4528	0.5854	0.5106	0.3429	70.0
food quality	0.7258	0.7732	0.7488	0.5984	376.0
food style_options	0.3913	0.5217	0.4472	0.288	125.0
location general	0.4286	0.3333	0.375	0.2308	26.0
restaurant general	0.77	0.6937	0.7299	0.5746	268.0
restaurant miscellaneous	0.1364	0.2308	0.1714	0.0938	32.0
restaurant prices	0.5556	0.3846	0.4545	0.2941	51.0
service general	0.7262	0.8604	0.7876	0.6497	294.0
Micro-AVG	0.6632	0.7127	0.6871	0.5233	1460.0
Macro-AVG	0.5531	0.5854	0.5605		1460
