	precision	recall	f1	accuracy	support
ambience general	0.4812	0.5079	0.4942	0.3282	195.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.2727	0.3	0.2857	0.1667	18.0
drinks style_options	0.3333	0.5455	0.4138	0.2609	23.0
food prices	0.3019	0.3902	0.3404	0.2051	78.0
food quality	0.5065	0.5395	0.5225	0.3536	444.0
food style_options	0.2283	0.3043	0.2609	0.15	140.0
location general	0.2143	0.1667	0.1875	0.1034	29.0
restaurant general	0.61	0.5495	0.5782	0.4067	300.0
restaurant miscellaneous	0.0909	0.1538	0.1143	0.0606	33.0
restaurant prices	0.4074	0.2821	0.3333	0.2	55.0
service general	0.5019	0.5946	0.5443	0.3739	353.0
Micro-AVG	0.4714	0.5065	0.4883	0.323	1681.0
Macro-AVG	0.3915	0.4112	0.3951		1681
