	precision	recall	f1	accuracy	support
ambience general	0.9167	0.5946	0.7213	0.5641	78.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.3125	0.4255	0.2703	37.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8872	0.831	0.8582	0.7516	157.0
food style_options	0.7143	0.1562	0.2564	0.1471	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7963	0.4674	0.589	0.4175	103.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	1.0	0.375	0.5455	0.375	8.0
service general	0.9505	0.8136	0.8767	0.7805	123.0
Micro-AVG	0.8837	0.594	0.7105	0.5509	579.0
Macro-AVG	0.4943	0.2959	0.3561		579
