	precision	recall	f1	accuracy	support
ambience general	0.875	0.5676	0.6885	0.525	80.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6	0.2812	0.383	0.2368	38.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8346	0.7817	0.8073	0.6768	164.0
food style_options	0.7143	0.1562	0.2564	0.1471	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7037	0.413	0.5205	0.3519	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	1.0	0.375	0.5455	0.375	8.0
service general	0.8911	0.7627	0.8219	0.6977	129.0
Micro-AVG	0.8255	0.5549	0.6637	0.4967	600.0
Macro-AVG	0.4682	0.2781	0.3353		600
