	precision	recall	f1	accuracy	support
ambience general	0.7812	0.4808	0.5952	0.4237	59.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	21.0
food quality	0.7016	0.58	0.635	0.4652	187.0
food style_options	0.7083	0.3333	0.4533	0.2931	58.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6962	0.4661	0.5584	0.3873	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6	0.125	0.2069	0.1154	26.0
service general	0.87	0.6692	0.7565	0.6084	143.0
Micro-AVG	0.7446	0.47	0.5762	0.4047	677.0
Macro-AVG	0.3631	0.2212	0.2671		677
