	precision	recall	f1	accuracy	support
ambience general	0.6562	0.4038	0.5	0.3333	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	21.0
food quality	0.5968	0.4933	0.5401	0.37	200.0
food style_options	0.5833	0.2745	0.3733	0.2295	61.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5316	0.3559	0.4264	0.271	155.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.4	0.0833	0.1379	0.0741	27.0
service general	0.71	0.5462	0.6174	0.4465	159.0
Micro-AVG	0.6087	0.3842	0.4711	0.3081	727.0
Macro-AVG	0.2898	0.1797	0.2163		727
