	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7317	0.75	0.6	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8	0.6154	0.6957	0.5333	15.0
food quality	0.8316	0.8061	0.8187	0.693	114.0
food style_options	0.6818	0.5172	0.5882	0.4167	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7143	0.5932	0.6481	0.4795	73.0
restaurant miscellaneous	1.0	0.0909	0.1667	0.0909	11.0
restaurant prices	0.4	0.3333	0.3636	0.2222	9.0
service general	0.8103	0.7344	0.7705	0.6267	75.0
Micro-AVG	0.7758	0.6374	0.6998	0.5383	405.0
Macro-AVG	0.5423	0.3804	0.4186		405
