	precision	recall	f1	accuracy	support
ambience general	0.925	0.74	0.8222	0.6981	53.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.1	0.1667	0.0909	11.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.5	0.5556	0.5263	0.3571	14.0
food quality	0.8022	0.8795	0.8391	0.7228	101.0
food style_options	0.5476	0.575	0.561	0.3898	59.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.7292	0.614	0.6667	0.5	70.0
restaurant miscellaneous	0.2143	0.2143	0.2143	0.12	25.0
restaurant prices	0.7647	0.7222	0.7429	0.5909	22.0
service general	0.8986	0.9394	0.9185	0.8493	73.0
Micro-AVG	0.7566	0.7147	0.735	0.5811	444.0
Macro-AVG	0.6151	0.5224	0.5503		444
