	precision	recall	f1	accuracy	support
ambience general	0.6812	0.7121	0.6963	0.5341	88.0
drinks prices	0.1667	0.5	0.25	0.1429	21.0
drinks quality	0.425	0.6538	0.5152	0.3469	49.0
drinks style_options	0.2	0.75	0.3158	0.1875	16.0
food prices	0.375	0.4	0.3871	0.24	25.0
food quality	0.6301	0.7113	0.6683	0.5018	275.0
food style_options	0.4286	0.7636	0.549	0.3784	111.0
location general	0.3571	0.7143	0.4762	0.3125	16.0
restaurant general	0.619	0.6903	0.6527	0.4845	161.0
restaurant miscellaneous	0.1818	0.1053	0.1333	0.0714	28.0
restaurant prices	0.5238	0.5238	0.5238	0.3548	31.0
service general	0.7552	0.7105	0.7322	0.5775	187.0
Micro-AVG	0.5823	0.6785	0.6267	0.4563	1008.0
Macro-AVG	0.4453	0.6029	0.4917		1008
