	precision	recall	f1	accuracy	support
ambience general	0.7101	0.7424	0.7259	0.5698	86.0
drinks prices	0.2222	0.6667	0.3333	0.2	20.0
drinks quality	0.425	0.6538	0.5152	0.3469	49.0
drinks style_options	0.2	0.75	0.3158	0.1875	16.0
food prices	0.5	0.5333	0.5161	0.3478	23.0
food quality	0.7032	0.7938	0.7458	0.5946	259.0
food style_options	0.4592	0.8182	0.5882	0.4167	108.0
location general	0.3571	0.7143	0.4762	0.3125	16.0
restaurant general	0.6984	0.7788	0.7364	0.5828	151.0
restaurant miscellaneous	0.1818	0.1053	0.1333	0.0714	28.0
restaurant prices	0.6667	0.6667	0.6667	0.5	28.0
service general	0.8322	0.7829	0.8068	0.6761	176.0
Micro-AVG	0.643	0.7493	0.6921	0.5292	960.0
Macro-AVG	0.4963	0.6672	0.5466		960
