	precision	recall	f1	accuracy	support
ambience general	0.5217	0.5455	0.5333	0.3636	99.0
drinks prices	0.0556	0.1667	0.0833	0.0435	23.0
drinks quality	0.3	0.4615	0.3636	0.2222	54.0
drinks style_options	0.1333	0.5	0.2105	0.1176	17.0
food prices	0.125	0.1333	0.129	0.069	29.0
food quality	0.3653	0.4124	0.3874	0.2402	333.0
food style_options	0.2245	0.4	0.2876	0.1679	131.0
location general	0.2857	0.5714	0.381	0.2353	17.0
restaurant general	0.5397	0.6018	0.569	0.3977	171.0
restaurant miscellaneous	0.0909	0.0526	0.0667	0.0345	29.0
restaurant prices	0.381	0.381	0.381	0.2353	34.0
service general	0.5734	0.5395	0.5559	0.385	213.0
Micro-AVG	0.4025	0.469	0.4332	0.2765	1150.0
Macro-AVG	0.2997	0.3971	0.329		1150
