	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7959	0.75	0.7723	0.629	62.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.3889	0.6364	0.4828	0.3182	22.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.1875	0.6	0.2857	0.1667	18.0
drinks quality:POSITIVE	0.44	0.7857	0.5641	0.3929	28.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.2727	0.375	0.3158	0.1875	16.0
drinks style_options:POSITIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.125	0.5	0.2	0.1111	9.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.3333	0.6667	0.4444	0.2857	7.0
food prices:NEGATIVE	0.5714	0.4444	0.5	0.3333	12.0
food quality:POSITIVE	0.7095	0.7836	0.7447	0.5932	177.0
food quality:NEUTRAL	0.4615	0.4615	0.4615	0.3	20.0
food quality:NEGATIVE	0.4655	0.5745	0.5143	0.3462	78.0
food style_options:POSITIVE	0.4833	0.8286	0.6105	0.4394	66.0
food style_options:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
food style_options:NEGATIVE	0.3636	0.6316	0.4615	0.3	40.0
location general:POSITIVE	0.3846	0.7143	0.5	0.3333	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5862	0.7727	0.6667	0.5	102.0
restaurant general:NEUTRAL	0.4286	0.4286	0.4286	0.2727	11.0
restaurant general:NEGATIVE	0.75	0.6	0.6667	0.5	48.0
restaurant miscellaneous:POSITIVE	0.2	0.1111	0.1429	0.0769	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.2	0.1429	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.5833	0.875	0.7	0.5385	13.0
restaurant prices:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:NEGATIVE	0.2857	0.2857	0.2857	0.1667	12.0
service general:POSITIVE	0.8205	0.8101	0.8153	0.6882	93.0
service general:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
service general:NEGATIVE	0.7	0.6	0.6462	0.4773	88.0
Micro-AVG	0.5823	0.6785	0.6267	0.4563	1008.0
Macro-AVG	0.3798	0.485	0.3973		1008
