	precision	recall	f1	accuracy	support
ambience general	0.7941	0.871	0.8308	0.7105	38.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	1.0	0.6364	0.7778	0.6364	11.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.7143	0.8696	0.7843	0.6452	31.0
food quality	0.8377	0.9348	0.8836	0.7914	163.0
food style_options	0.75	0.4138	0.5333	0.3636	33.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7761	0.6047	0.6797	0.5149	101.0
restaurant miscellaneous	0.7333	0.4783	0.5789	0.4074	27.0
restaurant prices	0.7143	0.6667	0.6897	0.5263	19.0
service general	0.9167	0.8556	0.8851	0.7938	97.0
Micro-AVG	0.8231	0.7603	0.7905	0.6536	534.0
Macro-AVG	0.8253	0.6165	0.6647		534
