	precision	recall	f1	accuracy	support
ambience general:positive	0.8444	0.8636	0.8539	0.7451	51.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.125	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6667	0.4	0.5	0.3333	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.6667	0.6667	0.6667	0.5	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.1111	0.1818	0.1	10.0
food quality:positive	0.8652	0.875	0.8701	0.77	100.0
food quality:neutral	0.5	0.2857	0.3636	0.2222	9.0
food quality:negative	0.5385	0.4375	0.4828	0.3182	22.0
food style_options:positive	0.5714	0.5714	0.5714	0.4	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.9	0.5294	0.6667	0.5	18.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6829	0.7179	0.7	0.5385	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.9091	0.5882	0.7143	0.5556	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.9062	0.9667	0.9355	0.8788	66.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6364	0.7	0.6667	0.5	28.0
Micro-AVG	0.7836	0.6751	0.7253	0.569	471.0
Macro-AVG	0.3108	0.2362	0.2576		471
