	precision	recall	f1	accuracy	support
ambience general	0.8298	0.7358	0.78	0.6393	61.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.3333	0.4444	0.2857	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6364	0.3684	0.4667	0.3043	23.0
food quality	0.8113	0.7748	0.7926	0.6565	131.0
food style_options	0.6774	0.5122	0.5833	0.4118	51.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7308	0.6667	0.6972	0.5352	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.1429	0.2222	0.125	16.0
service general	0.8372	0.8471	0.8421	0.7273	99.0
Micro-AVG	0.7836	0.6751	0.7253	0.569	471.0
Macro-AVG	0.5575	0.3929	0.444		471
