	precision	recall	f1	accuracy	support
ambience general:positive	0.5714	0.8889	0.6957	0.5333	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.2	0.2	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.5	0.5	0.3333	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	1.0	0.6667	0.8	0.6667	6.0
food prices:neutral	1.0	1.0	1.0	1.0	1.0
food prices:negative	0.6667	0.6667	0.6667	0.5	4.0
food quality:positive	0.7458	0.8	0.7719	0.6286	70.0
food quality:neutral	0.125	0.5	0.2	0.1111	9.0
food quality:negative	0.55	0.4783	0.5116	0.3438	32.0
food style_options:positive	0.7	0.5	0.5833	0.4118	17.0
food style_options:neutral	1.0	1.0	1.0	1.0	1.0
food style_options:negative	0.625	0.3125	0.4167	0.2632	19.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7179	0.6512	0.6829	0.5185	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.8182	0.375	0.5143	0.3462	26.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.7429	0.7879	0.7647	0.619	42.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6667	0.48	0.5581	0.3871	31.0
Micro-AVG	0.6466	0.5603	0.6003	0.4289	401.0
Macro-AVG	0.3323	0.3002	0.3037		401
