	precision	recall	f1	accuracy	support
ambience general	0.4857	0.6538	0.5574	0.3864	44.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.2857	0.3636	0.2222	9.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.875	0.7	0.7778	0.6364	11.0
food quality	0.6437	0.7	0.6707	0.5045	111.0
food style_options	0.6842	0.4194	0.52	0.3514	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7115	0.5286	0.6066	0.4353	85.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.2	0.1111	0.1429	0.0769	13.0
service general	0.7037	0.623	0.6609	0.4935	77.0
Micro-AVG	0.6466	0.5603	0.6003	0.4289	401.0
Macro-AVG	0.4837	0.349	0.3821		401
