	precision	recall	f1	accuracy	support
ambience general	0.6286	0.8462	0.7213	0.5641	39.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.75	0.4286	0.5455	0.375	8.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.875	0.7	0.7778	0.6364	11.0
food quality	0.7701	0.8375	0.8024	0.67	100.0
food style_options	0.7368	0.4516	0.56	0.3889	36.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8654	0.6429	0.7377	0.5844	77.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	1.0	0.5556	0.7143	0.5556	9.0
service general	0.8889	0.7869	0.8348	0.7164	67.0
Micro-AVG	0.8008	0.6938	0.7435	0.5917	360.0
Macro-AVG	0.7096	0.4791	0.54		360
