	precision	recall	f1	accuracy	support
ambience general	0.75	0.7273	0.7385	0.5854	41.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.8333	0.625	0.7143	0.5556	18.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.25	0.4	0.3077	0.1818	22.0
food quality	0.7538	0.8596	0.8033	0.6712	146.0
food style_options	0.4762	0.4348	0.4545	0.2941	68.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.6935	0.5733	0.6277	0.4574	94.0
restaurant miscellaneous	0.5	0.1364	0.2143	0.12	25.0
restaurant prices	0.5882	0.5	0.5405	0.3704	27.0
service general	0.7831	0.7222	0.7514	0.6019	108.0
Micro-AVG	0.6951	0.6463	0.6698	0.5035	566.0
Macro-AVG	0.6607	0.5482	0.5848		566
