	precision	recall	f1	accuracy	support
ambience general:positive	0.7917	0.7917	0.7917	0.6552	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.625	0.7143	0.6667	0.5	10.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	4.0
drinks quality:positive	0.8	0.8889	0.8421	0.7273	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	1.0	0.4	0.5714	0.4	5.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.2857	0.4	0.3333	0.2	10.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.25	0.5	0.3333	0.2	10.0
food quality:positive	0.75	0.8333	0.7895	0.6522	69.0
food quality:neutral	0.8	0.8	0.8	0.6667	6.0
food quality:negative	0.7538	0.8909	0.8167	0.6901	71.0
food style_options:positive	0.4828	0.6667	0.56	0.3889	36.0
food style_options:neutral	0.0	0.0	0.0	0.0	8.0
food style_options:negative	0.5455	0.3158	0.4	0.25	24.0
location general:positive	0.8	0.5714	0.6667	0.5	8.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6667	0.5714	0.6154	0.4444	36.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.7297	0.6136	0.6667	0.5	54.0
restaurant miscellaneous:positive	0.5	0.125	0.2	0.1111	9.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	1.0	0.1667	0.2857	0.1667	12.0
restaurant prices:positive	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.6364	0.6364	0.6364	0.4667	15.0
service general:positive	0.8333	0.75	0.7895	0.6522	46.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7447	0.7447	0.7447	0.5932	59.0
Micro-AVG	0.6951	0.6463	0.6698	0.5035	566.0
Macro-AVG	0.4513	0.3948	0.3974		566
