	precision	recall	f1	accuracy	support
ambience general	0.875	0.8485	0.8615	0.7568	37.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.9167	0.6875	0.7857	0.6471	17.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.4375	0.7	0.5385	0.3684	19.0
food quality	0.8308	0.9474	0.8852	0.7941	136.0
food style_options	0.6905	0.6304	0.6591	0.4915	59.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.8226	0.68	0.7445	0.593	86.0
restaurant miscellaneous	1.0	0.2727	0.4286	0.2727	22.0
restaurant prices	0.7059	0.6	0.6486	0.48	25.0
service general	0.9036	0.8333	0.8671	0.7653	98.0
Micro-AVG	0.8171	0.7596	0.7873	0.6492	516.0
Macro-AVG	0.7902	0.65	0.6904		516
