	precision	recall	f1	accuracy	support
ambience general	0.8846	0.8118	0.8466	0.734	94.0
drinks prices	0.8571	0.5	0.6316	0.4615	13.0
drinks quality	0.8571	0.913	0.8842	0.7925	53.0
drinks style_options	0.5	0.4545	0.4762	0.3125	16.0
food prices	0.7273	0.7059	0.7164	0.5581	43.0
food quality	0.8489	0.9272	0.8863	0.7958	240.0
food style_options	0.8542	0.6308	0.7257	0.5694	72.0
location general	1.0	0.0667	0.125	0.0667	15.0
restaurant general	0.7875	0.7456	0.766	0.6207	203.0
restaurant miscellaneous	0.3636	0.2759	0.3137	0.186	43.0
restaurant prices	0.7857	0.8684	0.825	0.7021	47.0
service general	0.9346	0.9434	0.939	0.885	226.0
Micro-AVG	0.8391	0.8091	0.8239	0.7005	1065.0
Macro-AVG	0.7834	0.6536	0.678		1065
