	precision	recall	f1	accuracy	support
ambience general	0.746	0.6912	0.7176	0.5595	84.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.2	0.1667	0.1818	0.1	10.0
food quality	0.6493	0.58	0.6127	0.4416	197.0
food style_options	0.625	0.2727	0.3797	0.2344	64.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6765	0.4646	0.5509	0.3802	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.3333	0.0625	0.1053	0.0556	18.0
service general	0.633	0.4964	0.5565	0.3855	179.0
Micro-AVG	0.6552	0.4516	0.5347	0.3649	729.0
Macro-AVG	0.3219	0.2278	0.2587		729
