	precision	recall	f1	accuracy	support
ambience general	0.7821	0.8356	0.8079	0.6778	90.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.7442	0.8205	0.7805	0.64	50.0
drinks style_options	0.8333	0.3571	0.5	0.3333	15.0
food prices	0.6667	0.8	0.7273	0.5714	28.0
food quality	0.934	0.9109	0.9223	0.8558	215.0
food style_options	0.8333	0.5263	0.6452	0.4762	42.0
location general	1.0	0.4286	0.6	0.4286	7.0
restaurant general	0.8112	0.7389	0.7733	0.6304	184.0
restaurant miscellaneous	0.3333	0.16	0.2162	0.1212	33.0
restaurant prices	0.8421	0.8	0.8205	0.6957	23.0
service general	0.9185	0.8921	0.9051	0.8267	150.0
Micro-AVG	0.8496	0.7908	0.8191	0.6937	839.0
Macro-AVG	0.8082	0.6475	0.6971		839
