	precision	recall	f1	accuracy	support
ambience general:positive	0.7759	0.8654	0.8182	0.6923	65.0
ambience general:neutral	0.0	0.0	0.0	0.0	10.0
ambience general:negative	0.5333	0.5	0.5161	0.3478	23.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.6944	0.8621	0.7692	0.625	40.0
drinks quality:neutral	0.0	0.0	0.0	0.0	4.0
drinks quality:negative	0.4286	0.5	0.4615	0.3	10.0
drinks style_options:positive	1.0	0.4545	0.625	0.4545	11.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.7143	0.5556	0.625	0.4545	11.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.4286	0.6	0.5	0.3333	18.0
food quality:positive	0.8626	0.9113	0.8863	0.7958	142.0
food quality:neutral	0.4	0.3158	0.3529	0.2143	28.0
food quality:negative	0.7059	0.6102	0.6545	0.4865	74.0
food style_options:positive	0.5	0.2941	0.3704	0.2273	22.0
food style_options:neutral	0.2	0.2	0.2	0.1111	9.0
food style_options:negative	0.6667	0.375	0.48	0.3158	19.0
location general:positive	1.0	0.4286	0.6	0.4286	7.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8352	0.7755	0.8042	0.6726	113.0
restaurant general:neutral	0.6667	0.2222	0.3333	0.2	10.0
restaurant general:negative	0.6327	0.62	0.6263	0.4559	68.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:negative	0.375	0.2	0.2609	0.15	20.0
restaurant prices:positive	0.7	0.875	0.7778	0.6364	11.0
restaurant prices:neutral	1.0	0.75	0.8571	0.75	4.0
restaurant prices:negative	0.5	0.375	0.4286	0.2727	11.0
service general:positive	0.8214	0.8734	0.8466	0.734	94.0
service general:neutral	0.5	0.0667	0.1176	0.0625	16.0
service general:negative	0.6939	0.7556	0.7234	0.5667	60.0
Micro-AVG	0.727	0.6766	0.7009	0.5395	923.0
Macro-AVG	0.4899	0.3941	0.4158		923
