	precision	recall	f1	accuracy	support
ambience general	0.6795	0.726	0.702	0.5408	98.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.6512	0.7179	0.6829	0.5185	54.0
drinks style_options	0.8333	0.3571	0.5	0.3333	15.0
food prices	0.4583	0.55	0.5	0.3333	33.0
food quality	0.7868	0.7673	0.7769	0.6352	244.0
food style_options	0.5	0.3158	0.3871	0.24	50.0
location general	1.0	0.4286	0.6	0.4286	7.0
restaurant general	0.7622	0.6943	0.7267	0.5707	191.0
restaurant miscellaneous	0.3333	0.16	0.2162	0.1212	33.0
restaurant prices	0.6842	0.65	0.6667	0.5	26.0
service general	0.7704	0.7482	0.7591	0.6118	170.0
Micro-AVG	0.727	0.6766	0.7009	0.5395	923.0
Macro-AVG	0.7049	0.5513	0.5987		923
