	precision	recall	f1	accuracy	support
ambience general	0.5797	0.8696	0.6957	0.5333	75.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.8	0.5	0.6154	0.4444	9.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.7143	0.625	0.6667	0.5	20.0
food quality	0.8049	0.8609	0.8319	0.7122	139.0
food style_options	0.5769	0.5	0.5357	0.3659	41.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7077	0.7931	0.748	0.5974	77.0
restaurant miscellaneous	0.4	0.1818	0.25	0.1429	14.0
restaurant prices	0.4444	0.6667	0.5333	0.3636	11.0
service general	0.8596	0.7313	0.7903	0.6533	75.0
Micro-AVG	0.7225	0.7439	0.7331	0.5786	477.0
Macro-AVG	0.7128	0.6301	0.635		477
