	precision	recall	f1	accuracy	support
ambience general	0.3623	0.5435	0.4348	0.2778	90.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.2	0.125	0.1538	0.0833	12.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.5	0.4375	0.4667	0.3043	23.0
food quality	0.4553	0.487	0.4706	0.3077	182.0
food style_options	0.2308	0.2	0.2143	0.12	50.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.5077	0.569	0.5366	0.3667	90.0
restaurant miscellaneous	0.2	0.0909	0.125	0.0667	15.0
restaurant prices	0.3333	0.5	0.4	0.25	12.0
service general	0.6667	0.5672	0.6129	0.4419	86.0
Micro-AVG	0.4529	0.4663	0.4595	0.2983	580.0
Macro-AVG	0.3991	0.335	0.3361		580
