	precision	recall	f1	accuracy	support
ambience general	0.5362	0.8043	0.6435	0.4744	78.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6	0.375	0.4615	0.3	10.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.6429	0.5625	0.6	0.4286	21.0
food quality	0.6992	0.7478	0.7227	0.5658	152.0
food style_options	0.5385	0.4667	0.5	0.3333	42.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6154	0.6897	0.6504	0.4819	83.0
restaurant miscellaneous	0.4	0.1818	0.25	0.1429	14.0
restaurant prices	0.3333	0.5	0.4	0.25	12.0
service general	0.7544	0.6418	0.6935	0.5309	81.0
Micro-AVG	0.6361	0.655	0.6454	0.4765	510.0
Macro-AVG	0.635	0.553	0.5589		510
