	precision	recall	f1	accuracy	support
ambience general	0.7021	0.8049	0.75	0.6	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8333	0.7692	0.8	0.6667	15.0
food quality	0.7677	0.7755	0.7716	0.6281	121.0
food style_options	0.4375	0.2414	0.3111	0.1842	38.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7292	0.5932	0.6542	0.4861	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	1.0	0.6667	0.8	0.6667	6.0
service general	0.8103	0.7344	0.7705	0.6267	75.0
Micro-AVG	0.7474	0.6228	0.6794	0.5145	414.0
Macro-AVG	0.5233	0.394	0.4256		414
