	precision	recall	f1	accuracy	support
ambience general:positive	0.8889	0.7742	0.8276	0.7059	34.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.3333	0.4286	0.375	0.2308	26.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.3	0.4615	0.3	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.7018	0.6897	0.6957	0.5333	75.0
food quality:neutral	0.8333	1.0	0.9091	0.8333	6.0
food quality:negative	0.7727	0.6071	0.68	0.5152	33.0
food style_options:positive	0.3846	0.4545	0.4167	0.2632	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.25	0.1667	0.2	0.1111	18.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8286	0.7838	0.8056	0.6744	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6667	0.6	0.6316	0.4615	13.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.7805	0.9143	0.8421	0.7273	44.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8421	0.5714	0.6809	0.5161	31.0
Micro-AVG	0.7154	0.5942	0.6492	0.4806	387.0
Macro-AVG	0.2578	0.2118	0.2229		387
