	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6667	0.6667	0.5	60.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.2143	0.3529	0.2143	14.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7294	0.6813	0.7045	0.5439	114.0
food style_options	0.3333	0.28	0.3043	0.1795	39.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.7955	0.7292	0.7609	0.614	57.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.1	0.1818	0.1	10.0
service general	0.8	0.75	0.7742	0.6316	76.0
Micro-AVG	0.7154	0.5942	0.6492	0.4806	387.0
Macro-AVG	0.4437	0.2851	0.3121		387
