	precision	recall	f1	accuracy	support
ambience general	0.7619	0.7742	0.768	0.6234	77.0
drinks prices	0.5	0.1667	0.25	0.1429	7.0
drinks quality	0.5714	0.32	0.4103	0.2581	31.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.5882	0.6667	0.625	0.4545	22.0
food quality	0.7471	0.8247	0.784	0.6447	197.0
food style_options	0.5161	0.64	0.5714	0.4	80.0
location general	0.8	0.5714	0.6667	0.5	8.0
restaurant general	0.8143	0.5089	0.6264	0.456	125.0
restaurant miscellaneous	0.1818	0.1333	0.1538	0.0833	24.0
restaurant prices	0.6667	0.6	0.6316	0.4615	26.0
service general	0.8421	0.8116	0.8266	0.7044	159.0
Micro-AVG	0.7258	0.6793	0.7018	0.5406	764.0
Macro-AVG	0.5825	0.5015	0.5262		764
