	precision	recall	f1	accuracy	support
ambience general	0.7955	0.8537	0.8235	0.7	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.75	0.3333	0.4615	0.3	20.0
food quality	0.8056	0.9158	0.8571	0.75	116.0
food style_options	0.7857	0.3235	0.4583	0.2973	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8333	0.6098	0.7042	0.5435	92.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.75	0.4286	0.5455	0.375	16.0
service general	0.9286	0.8904	0.9091	0.8333	78.0
Micro-AVG	0.8333	0.6897	0.7547	0.6061	429.0
Macro-AVG	0.4707	0.3629	0.3966		429
