	precision	recall	f1	accuracy	support
ambience general	0.6625	0.8833	0.7571	0.6092	87.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.0	0.0	0.0	0.0	26.0
drinks style_options	1.0	0.0833	0.1538	0.0833	12.0
food prices	0.5769	0.6	0.5882	0.4167	36.0
food quality	0.8258	0.8366	0.8312	0.7111	180.0
food style_options	0.7073	0.4085	0.5179	0.3494	83.0
location general	1.0	0.0588	0.1111	0.0588	17.0
restaurant general	0.7612	0.4811	0.5896	0.418	122.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	26.0
restaurant prices	0.6667	0.4762	0.5556	0.3846	26.0
service general	0.913	0.7778	0.84	0.7241	145.0
Micro-AVG	0.7734	0.6092	0.6816	0.517	766.0
Macro-AVG	0.7178	0.4074	0.4517		766
