	precision	recall	f1	accuracy	support
ambience general	0.6721	0.7736	0.7193	0.5616	73.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.7778	0.5833	0.6667	0.5	14.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.5294	0.5294	0.5294	0.36	25.0
food quality	0.6616	0.8239	0.7339	0.5796	226.0
food style_options	0.58	0.5088	0.5421	0.3718	78.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7232	0.6807	0.7013	0.54	150.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.625	0.625	0.625	0.4545	33.0
service general	0.8319	0.7333	0.7795	0.6387	155.0
Micro-AVG	0.6858	0.6835	0.6846	0.5205	805.0
Macro-AVG	0.564	0.5279	0.5396		805
