	precision	recall	f1	accuracy	support
ambience general	0.5902	0.6792	0.6316	0.4615	78.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.5556	0.4167	0.4762	0.3125	16.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.4118	0.4118	0.4118	0.2593	27.0
food quality	0.5253	0.6541	0.5826	0.4111	253.0
food style_options	0.4	0.3509	0.3738	0.2299	87.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6607	0.6218	0.6407	0.4713	157.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.625	0.625	0.625	0.4545	33.0
service general	0.7899	0.6963	0.7402	0.5875	160.0
Micro-AVG	0.5908	0.5889	0.5899	0.4183	863.0
Macro-AVG	0.4771	0.4546	0.4624		863
