	precision	recall	f1	accuracy	support
ambience general	0.7705	0.8868	0.8246	0.7015	67.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.7778	0.5833	0.6667	0.5	14.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.6471	0.6471	0.6471	0.4783	23.0
food quality	0.7172	0.8931	0.7955	0.6605	215.0
food style_options	0.68	0.5965	0.6355	0.4658	73.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7946	0.7479	0.7706	0.6268	142.0
restaurant miscellaneous	0.6	0.2308	0.3333	0.2	15.0
restaurant prices	0.75	0.75	0.75	0.6	30.0
service general	0.9076	0.8	0.8504	0.7397	146.0
Micro-AVG	0.766	0.7635	0.7647	0.619	756.0
Macro-AVG	0.7065	0.6363	0.6589		756
