	precision	recall	f1	accuracy	support
ambience general	0.5357	0.5556	0.5455	0.375	40.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.6667	0.2	0.3077	0.1818	11.0
food quality	0.6812	0.5732	0.6225	0.4519	104.0
food style_options	1.0	0.0385	0.0741	0.0385	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6327	0.4493	0.5254	0.3563	87.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.7347	0.4932	0.5902	0.4186	86.0
Micro-AVG	0.6633	0.4204	0.5146	0.3465	381.0
Macro-AVG	0.3543	0.1925	0.2221		381
