	precision	recall	f1	accuracy	support
ambience general	0.6786	0.5588	0.6129	0.4419	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.1111	0.1818	0.1	20.0
food quality	0.6104	0.5341	0.5697	0.3983	118.0
food style_options	0.5484	0.3617	0.4359	0.2787	61.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6765	0.3651	0.4742	0.3108	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.087	0.1538	0.0833	24.0
service general	0.7969	0.75	0.7727	0.6296	81.0
Micro-AVG	0.6639	0.4402	0.5294	0.36	450.0
Macro-AVG	0.4565	0.2445	0.2906		450
