	precision	recall	f1	accuracy	support
ambience general:positive	0.7308	0.7037	0.717	0.5588	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	6.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.1111	0.1818	0.1	10.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5	0.1667	0.25	0.1429	7.0
food quality:positive	0.6667	0.6522	0.6593	0.4918	61.0
food quality:neutral	0.6	0.3	0.4	0.25	12.0
food quality:negative	0.5185	0.4375	0.4746	0.3111	45.0
food style_options:positive	0.6667	0.48	0.5581	0.3871	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.4167	0.2632	0.3226	0.1923	26.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7917	0.5588	0.6552	0.4872	39.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.4444	0.1538	0.2286	0.129	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.5	0.2	0.2857	0.1667	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	1.0	0.0714	0.1333	0.0714	14.0
service general:positive	0.9167	0.9167	0.9167	0.8462	39.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6429	0.6207	0.6316	0.4615	39.0
Micro-AVG	0.6639	0.4402	0.5294	0.36	450.0
Macro-AVG	0.2749	0.1621	0.1874		450
